mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,7,0.5,2123.6371435999995,2708.81588995,977.4219593090907,1.434066,709.819866,5036.332523,25080,800.2258583243336,0.030144509090909086,0.007234,0.0166375,0.878125,0.061422199999999996,0.07591759999999999,2,2,7,0.0,0.011710595454545452,0,0,0.508957,0.0,0.29601769999999966,0.15613101818181813,0.050829,0.13982299999999998,0.525837,0.2415763,64958,2072.610498605744,5036.532333,2123.8167246999997,2708.90751505,977.6273815227275,1.542508,709.9803095,7.01952507302047,220,220,7.01952507302047,0,0,0,0,0,0,0,220,0,7,7,7,1.340874,709.573224,5036.041223,2123.4882677999994,2708.63844995,977.2356837818177,977.4219593090907,1.434066,709.819866,5036.332523,2123.6371435999995,2708.81588995,0.023290231818181836,0.002394,0.005095000000000001,0.679319,0.007361099999999999,0.010853549999999993,69.81585423636362
75000000,8,0.5,278.77565800000013,399.58775959999997,120.73536869879524,1.79732,87.935892,916.699958,28386,942.8756683696295,0.02016481526104418,0.009919,0.01546,0.212795,0.02810740000000003,0.0508076,1,1,1,0.0,0.0008119839357429719,0,0,0.202184,0.0,0.24162859999999997,0.13980268273092375,0.068184,0.124764,0.35787,0.21728619999999998,73256,2433.2875347736763,916.831736,278.92692540000013,399.72939979999995,120.87940139759034,1.894359,88.030102,8.27083919622482,249,249,8.27083919622482,0,0,0,0,0,0,0,249,0,1,1,1,1.703587,87.84851,916.537791,278.66333740000016,399.4244891999999,120.57540120080321,120.73536869879524,1.79732,87.935892,916.699958,278.77565800000013,399.58775959999997,0.007749674698795183,0.003096,0.00497,0.341496,0.008084000000000001,0.010008999999999999,60.36768434939762
75000000,8,0.5,693.9366451999999,890.7627327999996,307.96124253846136,2.59174,220.751648,2380.161278,22230,739.8658561024865,0.02002331794871794,0.009249,0.016132,0.166735,0.025625799999999994,0.04709669999999992,2,2,2,0.0,0.003023220512820513,0,0,0.297791,0.0,0.26138809999999996,0.1416277128205127,0.026472,0.128662,0.66575,0.21634639999999997,57439,1911.7028748839732,2380.247818,694.0325445999999,891.2432848999996,308.1141042358974,2.717635,220.985274,6.490051369320057,195,195,6.490051369320057,0,0,0,0,0,0,0,195,0,2,2,2,2.45351,220.568491,2380.032186,693.8702412,890.6168906999997,307.7995915076923,307.96124253846136,2.59174,220.751648,2380.161278,693.9366451999999,890.7627327999996,0.01130806153846154,0.002855,0.00524,0.482592,0.0079276,0.009705299999999993,76.99031063461534
75000000,8,0.5,885.8524710000003,1243.7604457499992,408.5892942455361,1.788124,276.48760200000004,2916.833715,25536,833.7512608390056,0.01971058928571427,0.009619,0.0149445,0.420116,0.024839000000000003,0.038035249999999986,3,3,3,0.0,0.00355025,0,0,0.309922,0.0,0.23089314999999996,0.13518841517857144,0.031241,0.125966,0.379843,0.20034360000000007,66026,2155.7511257893243,2917.022755,885.9734335000003,1245.319532149999,408.7574656517857,1.894282,276.5838855,7.313607551219347,224,224,7.313607551219347,0,0,0,0,0,0,0,224,0,3,3,3,1.657589,276.363224,2916.653122,885.6631998000003,1243.615361449999,408.43439524107134,408.5892942455361,1.788124,276.48760200000004,2916.833715,885.8524710000003,1243.7604457499992,0.010440102678571426,0.002725,0.004699,0.4508,0.007419,0.009167349999999998,68.09821570758935
75000000,8,0.5,1100.3185887000002,1479.0801582999998,523.1897240474138,1.601506,378.05297299999995,4784.911919,26448,865.4529098706316,0.019502219827586202,0.007695,0.016162000000000003,0.116418,0.026174900000000004,0.05462439999999999,4,4,4,0.0,0.005058956896551725,0,0,0.361418,0.0,0.22225514999999996,0.13797837068965516,0.040038,0.127184,0.653851,0.1918024,68405,2238.403898204044,4785.0197,1100.4254081000001,1479.2399084499998,523.3562215689658,1.711351,378.20660899999996,7.591692191847645,232,232,7.591692191847645,0,0,0,0,0,0,0,232,0,4,4,4,1.491641,377.8375515,4784.793167,1100.2066774000002,1478.9048308999998,523.0322434568965,523.1897240474138,1.601506,378.05297299999995,4784.911919,1100.3185887000002,1479.0801582999998,0.013427189655172405,0.002204,0.004945,0.55126,0.007629100000000001,0.00959005,65.39871550592673
75000000,8,0.5,1403.1831129000002,1920.3302572,683.8556276607145,1.628809,496.282443,4285.80683,25536,823.1973430942894,0.022499178571428583,0.009058,0.0149145,0.550548,0.022653700000000002,0.04176649999999997,1,1,5,0.0,0.02768226785714286,0,0,2.121574,0.0,0.20522579999999999,0.12635354017857145,0.042663,0.123963,0.269678,0.18136890000000006,66066,2129.752336656772,4285.909771,1403.2869659,1920.4440343499998,684.0590610714282,1.768963,496.4055745,7.221029325388504,224,224,7.221029325388504,0,0,0,0,0,0,0,224,0,5,5,5,1.502763,496.125421,4285.689601,1403.0495263,1920.1881225999998,683.7067749419637,683.8556276607145,1.628809,496.282443,4285.80683,1403.1831129000002,1920.3302572,0.03502834821428572,0.002054,0.004514,2.192923,0.006745000000000001,0.007989349999999997,68.38556276607144
75000000,8,0.5,1775.5945622,2137.7259728499994,791.4889607434783,1.117026,566.5509950000001,4599.712012,26220,858.4195043825044,0.033459247826086926,0.008667,0.017339,0.502842,0.036650799999999976,0.09027394999999966,6,6,6,0.0,0.007459969565217391,0,0,0.375344,0.0,0.22554325,0.14347027826086964,0.033866,0.131653,0.441623,0.20701450000000002,67865,2221.83980415403,4599.849811,1775.7125573,2137.8410068999997,791.6915055739131,1.223282,566.9608404999999,7.529995652478109,230,230,7.529995652478109,0,0,0,0,0,0,0,230,0,6,6,6,1.020058,566.1473020000001,4599.41519,1775.4544617,2137.576703999999,791.312031217391,791.4889607434783,1.117026,566.5509950000001,4599.712012,1775.5945622,2137.7259728499994,0.01680128260869565,0.002876,0.0051199999999999996,0.456892,0.007667,0.00995009999999999,65.95741339528986
75000000,8,0.5,1905.7800630999998,2332.4479307999986,858.5862526719997,2.199577,609.2084285000001,4717.481687,28500,917.4595175434343,0.025444175999999995,0.005521,0.016627999999999997,0.341747,0.043999,0.06878759999999998,2,2,7,0.0,0.008880528,0,0,0.407767,0.0,0.26695164999999976,0.14952965199999996,0.021763,0.1280655,0.986177,0.2120406,73764,2374.5783807745224,4718.674136,1905.9731312,2332.6148180499986,858.7997532359996,2.280585,609.348187,8.047890504766968,250,250,8.047890504766968,0,0,0,0,0,0,0,250,0,7,7,7,2.084332,609.0630645,4717.326584,1905.6158778,2332.279189999999,858.411278844,858.5862526719997,2.199577,609.2084285000001,4717.481687,1905.7800630999998,2332.4479307999986,0.018600236000000006,0.001824,0.00484,0.70634,0.007491999999999998,0.015995749999999868,61.327589476571404
75000000,9,0.5,303.45391180000007,382.08262374999987,138.4927346055045,1.38703,105.082814,796.880801,24852,822.1628173938574,0.020398651376146805,0.009979,0.0155,0.311002,0.027693000000000002,0.06081789999999992,1,1,1,0.0,0.0009930825688073395,0,0,0.216492,0.0,0.23950449999999993,0.13844994954128442,0.067081,0.1256205,0.379731,0.20895720000000004,64224,2124.6815058869747,797.026646,303.5930790000001,382.2254763999999,138.6373199633028,1.467316,105.2415795,7.211954538542609,218,218,7.211954538542609,0,0,0,0,0,0,0,218,0,1,1,1,1.290982,104.949293,796.745297,303.2240062000001,381.9388633999999,138.33388600458713,138.4927346055045,1.38703,105.082814,796.880801,303.45391180000007,382.08262374999987,0.00851886697247706,0.003046,0.0049445,0.377687,0.007965700000000001,0.01135714999999999,69.24636730275225
75000000,9,0.5,515.7381236,802.4503035999999,257.5216327639485,2.985393,190.164915,1461.423068,26562,884.6268534392929,0.02235948927038626,0.008126,0.016372,0.257651,0.026711800000000008,0.0669504,2,2,2,0.0,0.0021594935622317596,0,0,0.269005,0.0,0.22814779999999996,0.13996137339055792,0.026351,0.130795,0.462891,0.198966,68639,2285.9687746863797,1461.543484,515.8694606,802.6129102,257.6738275364807,3.073404,190.310609,7.759884679292043,233,233,7.759884679292043,0,0,0,0,0,0,0,233,0,2,2,2,2.902761,189.998329,1461.264087,515.5970864000001,802.2346365999999,257.3593119012874,257.5216327639485,2.985393,190.164915,1461.423068,515.7381236,802.4503035999999,0.009885433476394846,0.002806,0.00526,0.494463,0.008170000000000002,0.009982999999999997,64.38040819098713
75000000,9,0.5,924.0312779000001,1416.3026021499993,447.2619001980198,1.979117,316.22641999999996,3121.037171,23028,761.1271038180605,0.023821806930693062,0.009589,0.016397000000000002,0.728613,0.030721900000000007,0.063252,3,3,3,0.0,0.0034491089108910893,0,0,0.274798,0.0,0.22318939999999998,0.13780307920792087,0.043976,0.12881700000000001,0.404051,0.19651770000000002,59592,1969.6493994583054,3121.229538,924.2391090000001,1416.5119514499993,447.4331391089108,2.095875,316.423501,6.676553542263688,202,202,6.676553542263688,0,0,0,0,0,0,0,202,0,3,3,3,1.90398,316.0074625,3120.831007,923.8498491000001,1416.162158049999,447.1002753118812,447.2619001980198,1.979117,316.22641999999996,3121.037171,924.0312779000001,1416.3026021499993,0.012007732673267326,0.002675,0.005215,0.385339,0.008644900000000004,0.011971949999999993,74.5436500330033
75000000,9,0.5,1206.223561,1465.8538721999985,492.67826484489797,1.784223,326.757027,2959.194124,27930,917.5806060880866,0.01838348979591836,0.005661,0.01526,0.102731,0.023819,0.03501479999999999,4,4,4,0.0,0.00369494693877551,0,0,0.300468,0.0,0.23534819999999992,0.1356552693877551,0.050709,0.124755,0.343222,0.20276039999999998,72208,2372.2398999072166,2959.298008,1206.3365082,1465.9240135999985,492.8602937142859,1.919358,326.839789,8.048952684983217,245,245,8.048952684983217,0,0,0,0,0,0,0,245,0,4,4,4,1.699297,326.660598,2959.01867,1206.0581048,1465.7809339999983,492.524226085714,492.67826484489797,1.784223,326.757027,2959.194124,1206.223561,1465.8538721999985,0.011885795918367342,0.001874,0.004589,0.442056,0.0071075999999999995,0.008745799999999996,61.584783105612246
75000000,9,0.5,1305.0303268,1686.9477590499991,626.7128275578514,3.359381,422.10277199999996,5783.036289,27588,905.1834877372723,0.02509576446280991,0.006763,0.016848000000000002,0.72223,0.023891100000000002,0.04167279999999992,5,5,5,0.0,0.0059099793388429755,0,0,0.357575,0.0,0.22208124999999995,0.13914391322314051,0.022544,0.129328,0.487545,0.20145740000000004,71371,2341.7373750651323,5783.521739,1305.2026659,1687.050293199999,626.8896406322314,3.514756,422.3133235,7.940206032783091,242,242,7.940206032783091,0,0,0,0,0,0,0,242,0,5,5,5,3.223125,421.794463,5782.803443,1304.8924585,1686.817499399999,626.5485878801651,626.7128275578514,3.359381,422.10277199999996,5783.036289,1305.0303268,1686.9477590499991,0.015231119834710732,0.001784,0.00511,0.515109,0.0078000000000000005,0.00962045,62.671282755785136
75000000,9,0.5,1666.3939496,2215.614350799998,779.0428861072967,1.791909,578.835752,4286.773383,26562,869.603354416164,0.019573141630901285,0.007675,0.016332,0.204219,0.022472000000000002,0.028144399999999927,6,6,6,0.0,0.011719652360515021,0,0,1.158904,0.0,0.2188175999999999,0.13512106437768245,0.025159,0.127278,0.299996,0.1963098,68722,2249.8637799182147,4286.885291,1666.5094864,2215.7275385999983,779.2376874592273,1.883979,578.935236,7.628099600141789,233,233,7.628099600141789,0,0,0,0,0,0,0,233,0,6,6,6,1.698065,578.738862,4286.651124,1666.1370874000002,2215.442096799998,778.888191901287,779.0428861072967,1.791909,578.835752,4286.773383,1666.3939496,2215.614350799998,0.02742594420600858,0.002655,0.00496,1.338771,0.006823,0.007736999999999999,64.92024050894139
75000000,9,0.5,2190.5966114000003,2557.0968477999995,944.5448222723214,2.671547,704.5148945000001,4935.407929,25536,831.6350118988356,0.0207373794642857,0.006503,0.015529999999999999,0.1122,0.03673570000000002,0.064025,7,7,7,0.0,0.007296977678571429,0,0,0.340606,0.0,0.22809639999999998,0.1337494196428572,0.027954,0.122664,0.61659,0.1989994,66134,2153.7965960572365,4935.548735,2190.7011048000004,2557.2178565499994,944.7667698303572,2.91876,704.6584545000001,7.295043964024874,224,224,7.295043964024874,0,0,0,0,0,0,0,224,0,7,7,7,2.492707,704.4079360000001,4935.225702,2190.45879,2556.9035572999996,944.3903354732139,944.5448222723214,2.671547,704.5148945000001,4935.407929,2190.5966114000003,2557.0968477999995,0.01913587499999998,0.002144,0.0045190000000000004,0.501269,0.008141000000000002,0.0219515,67.46748730516582
75000000,10,0.5,299.6125088,375.66606384999994,129.84351968534486,1.497419,91.09487050000001,584.515832,26448,876.7690069800312,0.021652185344827577,0.005641,0.01532,0.134773,0.04523040000000002,0.06416989999999999,1,1,1,0.0,0.0008871594827586207,0,0,0.205821,0.0,0.26125159999999986,0.15051262068965515,0.052322,0.1293325,1.404837,0.22436260000000005,68320,2264.85399867195,584.740421,299.8246631,375.8902653999999,130.0010582413793,1.567105,91.229759,7.690956201579222,232,232,7.690956201579222,0,0,0,0,0,0,0,232,0,1,1,1,1.433825,90.9528535,584.057157,299.3726595,375.41933169999993,129.67135487931034,129.84351968534486,1.497419,91.09487050000001,584.515832,299.6125088,375.66606384999994,0.007852806034482756,0.001974,0.0051705,0.34888,0.008156,0.010815399999999996,64.92175984267243
75000000,10,0.5,657.0483810000009,802.9632954499999,294.3161526225489,1.288194,207.7970595,1596.452638,23256,773.8490493334456,0.024935676470588225,0.01012,0.016953,0.170373,0.04682510000000003,0.08140979999999998,2,2,2,0.0,0.0016365245098039216,0,0,0.214189,0.0,0.2767924,0.15222497058823534,0.045369,0.13056,0.721541,0.2298403,60131,2000.873631986129,1596.563805,657.7307478000008,803.1018154999999,294.5654686911766,1.371396,207.936672,6.788149555556541,204,204,6.788149555556541,0,0,0,0,0,0,0,204,0,2,2,2,1.198609,207.6228145,1596.343935,656.7236255000009,802.7902004,294.13899197549017,294.3161526225489,1.288194,207.7970595,1596.452638,657.0483810000009,802.9632954499999,0.02359604411764707,0.002976,0.005511,1.656566,0.009112,0.011381349999999998,73.57903815563722
75000000,10,0.5,826.1162628,1060.9899806999997,385.3956065617021,1.581627,285.791135,2018.511309,26790,884.2034120777759,0.018741127659574457,0.008436,0.01561,0.104514,0.0238446,0.04102179999999995,3,3,3,0.0,0.0030799319148936176,0,0,0.264724,0.0,0.22438769999999988,0.13946774468085113,0.032623,0.127289,0.536008,0.199091,69263,2286.023924253191,2018.617537,826.7231533999999,1061.1220066999997,385.5535645446809,1.697724,285.884488,7.756170281383999,235,235,7.756170281383999,0,0,0,0,0,0,0,235,0,3,3,3,1.487865,285.668095,2018.369562,825.9819539999999,1060.8316136999997,385.2373976893617,385.3956065617021,1.581627,285.791135,2018.511309,826.1162628,1060.9899806999997,0.009959310638297879,0.002595,0.00497,0.373451,0.0076409999999999985,0.009601999999999998,64.23260109361702
75000000,10,0.5,1306.6027309,1595.1221697499998,596.9438068514852,2.011627,478.19867550000004,4721.289119,23028,759.5379930174541,0.019719044554455445,0.009088,0.01532,0.119975,0.02722970000000001,0.059983349999999984,4,4,4,0.0,0.004981178217821782,0,0,0.326117,0.0,0.25432024999999997,0.14203268811881192,0.07135,0.12546049999999997,0.592721,0.21730660000000002,59590,1965.4711222820083,4721.409265,1306.8153018,1595.2664031499999,597.1117357128713,2.139558,478.40853649999997,6.662613973837317,202,202,6.662613973837317,0,0,0,0,0,0,0,202,0,4,4,4,1.872927,477.97570399999995,4721.149948,1306.4654316,1595.0022016499997,596.7820551188114,596.9438068514852,2.011627,478.19867550000004,4721.289119,1306.6027309,1595.1221697499998,0.012961207920792082,0.002645,0.004899,0.462013,0.007649900000000001,0.008864899999999995,74.61797585643565
75000000,10,0.5,1734.3296502000005,2287.4295306,748.2761352995175,1.91661,553.885713,5365.233153,23598,751.3856534144094,0.01828902898550723,0.007805,0.014829,0.117941,0.02323780000000001,0.046858799999999916,3,3,5,0.0,0.005709768115942028,0,0,0.296592,0.0,0.22008659999999994,0.130237806763285,0.032043,0.124765,0.284925,0.18630480000000002,61040,1943.579128926839,5365.411031,1734.4613304000006,2287.5293904999994,748.4551568115942,1.999471,553.980959,6.591102222933416,207,207,6.591102222933416,0,0,0,0,0,0,0,207,0,5,5,5,1.847816,553.780717,5365.052659,1734.1101662000005,2287.3130206999995,748.1276084637678,748.2761352995175,1.91661,553.885713,5365.233153,1734.3296502000005,2287.4295306,0.014490357487922718,0.002004,0.004589,0.456726,0.0067914,0.008710399999999993,74.82761352995175
75000000,10,0.5,1700.4912002,2067.2856854999995,792.5176253260873,1.987793,595.3828249999999,5188.815843,26220,855.9591063561246,0.019823339130434808,0.008237,0.016111,0.121627,0.02424929999999999,0.061801599999999984,6,6,6,0.0,0.0258619652173913,0,0,1.375017,0.0,0.2185344499999999,0.1357832652173913,0.028716,0.12867099999999998,0.29686,0.19143049999999998,67844,2214.786026377762,5188.990143,1700.6578197,2067.3742972999994,792.7227155130435,2.079161,595.557316,7.508413213650216,230,230,7.508413213650216,0,0,0,0,0,0,0,230,0,6,6,6,1.865645,595.180404,5188.630571,1700.3102242,2067.161008249999,792.362018721739,792.5176253260873,1.987793,595.3828249999999,5188.815843,1700.4912002,2067.2856854999995,0.033723752173913046,0.002074,0.004905,1.588113,0.007169,0.008174499999999998,66.04313544384061
75000000,10,0.5,1936.158646200001,2733.4829219999992,822.0652198339768,1.09471,574.798369,5939.670045,29526,961.0891444511299,0.024396590733590733,0.007315,0.01507,0.31234,0.029266800000000034,0.0655682,7,7,7,0.0,0.009011625482625484,0,0,0.396264,0.0,0.22454749999999998,0.13587680694980697,0.039577,0.127509,0.435171,0.1906724,76393,2486.6383191781874,5939.813897,1936.2640934000008,2733.7440583,822.2589791621617,1.216718,574.914545,8.430606530273069,259,259,8.430606530273069,0,0,0,0,0,0,0,259,0,7,7,7,1.01771,574.579524,5939.511325,1936.0303468000009,2733.3437908999995,821.9049464362932,822.0652198339768,1.09471,574.798369,5939.670045,1936.158646200001,2733.4829219999992,0.01838375289575287,0.002033,0.004629,0.736488,0.007224200000000002,0.010313099999999999,58.718944273855485
75000000,11,0.5,299.26561649999996,406.9406774499999,144.24699256250003,2.539678,96.7220145,1616.491456,23712,789.4071725719002,0.018115504807692306,0.009699,0.0156105,0.085226,0.022817300000000002,0.03455465,1,1,1,0.0,0.0011559615384615384,0,0,0.24044,0.0,0.2337816999999998,0.13988319230769222,0.042353,0.1312315,0.385844,0.19211040000000004,61227,2038.3364100480658,1616.583896,299.4024122,407.11354969999985,144.38966422115394,2.640575,96.830517,6.924624320806142,208,208,6.924624320806142,0,0,0,0,0,0,0,208,0,1,1,1,2.415818,96.5742995,1616.350059,299.1196864,406.7770646499999,144.08899386538468,144.24699256250003,2.539678,96.7220145,1616.491456,299.26561649999996,406.9406774499999,0.007255740384615382,0.002765,0.0050545,0.408247,0.007403000000000002,0.00832665,72.12349628125001
75000000,11,0.5,505.133494,691.409373,245.22220631428567,1.643244,183.8838,1486.386236,27930,929.0059023939974,0.020745824489795926,0.008586,0.016473,0.461499,0.025033,0.03893199999999986,2,2,2,0.0,0.0014459632653061223,0,0,0.190381,0.0,0.2293267999999999,0.14226017959183665,0.059115,0.132439,0.3113,0.20428839999999998,72148,2399.782235801007,1486.494326,505.2619206,691.5336077999999,245.37950039999993,1.773448,184.044573,8.149174582403486,245,245,8.149174582403486,0,0,0,0,0,0,0,245,0,2,2,2,1.463423,183.762793,1486.287673,504.9626124,691.2608869999999,245.05920031020412,245.22220631428567,1.643244,183.8838,1486.386236,505.133494,691.409373,0.009161432653061227,0.002064,0.0053,0.310434,0.008348,0.010249999999999999,61.30555157857142
75000000,11,0.5,999.66909,1305.9007537499997,410.1698031160715,2.593465,282.68802500000004,2043.960007,25536,831.8364711944861,0.022403607142857152,0.009308,0.016017,0.204649,0.03557640000000001,0.06471219999999998,3,3,3,0.0,0.0038665044642857142,0,0,0.327175,0.0,0.25649314999999995,0.14249128571428563,0.028616,0.128762,0.584792,0.20979460000000005,66046,2151.451737801967,2044.141071,999.7594114000001,1306.0137918499997,410.35989078571413,2.698378,282.851459,7.296811150828825,224,224,7.296811150828825,0,0,0,0,0,0,0,224,0,3,3,3,2.45252,282.511176,2043.74131,999.5471207,1305.7715646999998,410.00490822321404,410.1698031160715,2.593465,282.68802500000004,2043.960007,999.66909,1305.9007537499997,0.014137950892857151,0.002114,0.005095000000000001,0.650648,0.008482700000000001,0.013756749999999986,68.36163385267858
